Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1812,DOMESTIC EXPRESS 12:00,3,26.6,31.92,48.5,0, ,0, ,5.32,A,4682216980,1553310,20/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Brandam;Unit 4 Polaris Centre;41 Brownfields;Welwyn Garden City;AL7 1AN;GB;Paul Copping;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1813,FUEL SURCHARGE,3,2.53,3.04,0,0, ,0, ,0.51,A,4682216980,1553310,20/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Brandam;Unit 4 Polaris Centre;41 Brownfields;Welwyn Garden City;AL7 1AN;GB;Paul Copping;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1814,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,4682218122,8014629,20/11/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Room 151-1078;500 Grant Street;PA;15258;US;Nicole Glover;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1815,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,4682218122,8014629,20/11/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Room 151-1078;500 Grant Street;PA;15258;US;Nicole Glover;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1816,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,4682218973,8014811,20/11/2015,MANCHESTER,MEL. MELBOURNE,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,Commonwealth Bank of Australia;385 Bourke Street;Melbourne;Victoria;3000;AU;Commonwealth Bank of Australia;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1817,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,4682218973,8014811,20/11/2015,MANCHESTER,MEL. MELBOURNE,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,Commonwealth Bank of Australia;385 Bourke Street;Melbourne;Victoria;3000;AU;Commonwealth Bank of Australia;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1818,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682219430,8014811,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,Allied Irish Bank PLC;Cheque and Draft Operations;1st Floor;1 Adelaide Road;2;IE;Attn Euro Cheque Processing Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1819,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682219430,8014811,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,Allied Irish Bank PLC;Cheque and Draft Operations;1st Floor;1 Adelaide Road;2;IE;Attn Euro Cheque Processing Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1820,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682219625,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Revenue Commisioners;3rd floor;Ballaugh House;73-79 lower mount street;2;IE;Crest Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1821,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682219625,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Revenue Commisioners;3rd floor;Ballaugh House;73-79 lower mount street;2;IE;Crest Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1822,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682219791,8501143,20/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Schroder Inv Man S.A.;5 Rue Hoehenhof;Senningerberg;Luxembourg;1736;LU;Dagmara;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1823,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682219791,8501143,20/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Schroder Inv Man S.A.;5 Rue Hoehenhof;Senningerberg;Luxembourg;1736;LU;Dagmara;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1824,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682219916,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GAM;GEORGES COURT;54-62 TOWNSEND ST;Dublin;2;IE;Gam Fund Management Ltd;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1825,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682219916,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GAM;GEORGES COURT;54-62 TOWNSEND ST;Dublin;2;IE;Gam Fund Management Ltd;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1826,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682219942,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,LEGG MASON GLOBAL FUNDS;PO Box 31;Wexford Business Park;Rochestown;Y35 VY03;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1827,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682219942,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,LEGG MASON GLOBAL FUNDS;PO Box 31;Wexford Business Park;Rochestown;Y35 VY03;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1828,DOMESTIC EXPRESS,2,4.95,5.94,0.5,0, ,0, ,0.99,A,4682219990,8014811,20/11/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Capital House;2 Festival Square;Edinburgh;EH3 9SU;GB;CRAIG KENNY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1829,FUEL SURCHARGE,2,0.27,0.32,0,0, ,0, ,0.05,A,4682219990,8014811,20/11/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Capital House;2 Festival Square;Edinburgh;EH3 9SU;GB;CRAIG KENNY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1830,EXPRESS WORLDWIDE (doc),1,23.1,23.1,1,0, ,0, ,0,Z,4682223405,8014133,20/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;r zambotto;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1831,FUEL SURCHARGE,1,2.19,2.19,0,0, ,0, ,0,Z,4682223405,8014133,20/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;r zambotto;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1832,DOMESTIC EXPRESS 9:00,2,24.86,29.83,17,0, ,0, ,4.97,A,4682225833,8012155,20/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1833,FUEL SURCHARGE,2,2.36,2.83,0,0, ,0, ,0.47,A,4682225833,8012155,20/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1834,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682227222,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1835,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682227222,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1836,EXPRESS WORLDWIDE (doc),1,12.45,12.45,0.5,0, ,0, ,0,Z,4682227675,8014763,20/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,mufg investor services;725 bridge street;suite 101 waterloo;ontaria;N2V 2H1;CA;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1837,FUEL SURCHARGE,1,1.18,1.18,0,0, ,0, ,0,Z,4682227675,8014763,20/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,mufg investor services;725 bridge street;suite 101 waterloo;ontaria;N2V 2H1;CA;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1838,EXPRESS WORLDWIDE (doc),1,6.47,6.47,0.5,0, ,0, ,0,Z,4682228014,8014763,20/11/2015,MANCHESTER,JER. JERSEY,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Aztec Financial;Aztec Group;11-15 Seaton Place;St. Helier;JE4 0QH;JE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1839,FUEL SURCHARGE,1,0.61,0.61,0,0, ,0, ,0,Z,4682228014,8014763,20/11/2015,MANCHESTER,JER. JERSEY,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Aztec Financial;Aztec Group;11-15 Seaton Place;St. Helier;JE4 0QH;JE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1840,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682228401,8014763,20/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Fund Partner Solutions;TA Register;15 Avenue J.F.Kennedy;Luxembourg;1855;LU;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1841,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682228401,8014763,20/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Fund Partner Solutions;TA Register;15 Avenue J.F.Kennedy;Luxembourg;1855;LU;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1842,EXPRESS WORLDWIDE (eu),1,11.39,13.67,0.5,0, ,0, ,2.28,A,4682228891,8014200,20/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Swobodna 3;50-088;Wroclaw Strachowice;50-088;PL;Marta Reclik;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1843,FUEL SURCHARGE,1,1.08,1.3,0,0, ,0, ,0.22,A,4682228891,8014200,20/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Swobodna 3;50-088;Wroclaw Strachowice;50-088;PL;Marta Reclik;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1844,EXPRESS WORLDWIDE (eu),1,8.56,10.27,1,0, ,0, ,1.71,A,4682229462,8014200,20/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Tax Maintenance Team;Rue Montoyerstraat 46;Brussels;1000;BE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1845,FUEL SURCHARGE,1,0.81,0.97,0,0, ,0, ,0.16,A,4682229462,8014200,20/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Tax Maintenance Team;Rue Montoyerstraat 46;Brussels;1000;BE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1846,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682230210,8014629,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rivallain Thomas;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1847,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682230210,8014629,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rivallain Thomas;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1848,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,4682231330,1814012,20/11/2015,LONDON-HEATHROW,LON. LAMBETH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,SANNE;21 Palmer Street;London;SW1H0AD;SW1H 0AD;GB;KIRSTY PRESTON;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1849,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,4682231330,1814012,20/11/2015,LONDON-HEATHROW,LON. LAMBETH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,SANNE;21 Palmer Street;London;SW1H0AD;SW1H 0AD;GB;KIRSTY PRESTON;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1850,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682233651,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Insight Liquidity Funds Plc;Northern Trust International F;George Court;54-62 Townsend St;2;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1851,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682233651,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Insight Liquidity Funds Plc;Northern Trust International F;George Court;54-62 Townsend St;2;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1852,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682235272,8014240,20/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,ALTUS ALPHA PLC;FITZWILLIAM BUISNESS CENTRE;SIR JOHN ROGERSONS QUAY;DUBLIN 2;IE;JENNIFER KELLY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1853,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682235272,8014240,20/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,ALTUS ALPHA PLC;FITZWILLIAM BUISNESS CENTRE;SIR JOHN ROGERSONS QUAY;DUBLIN 2;IE;JENNIFER KELLY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1854,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4682242106,1553111,20/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Scottish Widows plc;69 Morrison Street;EH3 8YF;Edinburgh;EH3 8YF;GB;Kenneth W. Love;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1855,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4682242106,1553111,20/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Scottish Widows plc;69 Morrison Street;EH3 8YF;Edinburgh;EH3 8YF;GB;Kenneth W. Love;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1856,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4682252411,8019932,20/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BRODIES LLP SOLICITORS;15 ATHOLL CRESCENT;EH3 8HA;EDINBURGH;EH3 8HA;GB;NICK SCOTT;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1857,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4682252411,8019932,20/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BRODIES LLP SOLICITORS;15 ATHOLL CRESCENT;EH3 8HA;EDINBURGH;EH3 8HA;GB;NICK SCOTT;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1858,DOMESTIC EXPRESS,1,4.95,5.94,1,0, ,0, ,0.99,A,4927174136,PMCSE/29678/1,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Credo Capital Plc;8-12 YORK GATE;NW1 4QG;London;NW1 4QG;GB;.;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1859,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927174136,PMCSE/29678/1,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Credo Capital Plc;8-12 YORK GATE;NW1 4QG;London;NW1 4QG;GB;.;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1860,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927187775,PMCSE/29679/1,12/11/2015,BRISTOL,EXT. EXETER,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,BoulterBowen Wealthcare;1 Charlotte Mews;Exeter;DEVON;EX2 4HA;GB;Adrian Margrie;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1861,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927187775,PMCSE/29679/1,12/11/2015,BRISTOL,EXT. EXETER,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,BoulterBowen Wealthcare;1 Charlotte Mews;Exeter;DEVON;EX2 4HA;GB;Adrian Margrie;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1862,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927194182,PMCSE/29679/2,12/11/2015,BRISTOL,SOU. SOUTHAMPTON,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,James Hay;Dunn's House;St Pauls Road;Salisbury;SP2 7BF;GB;Andy Holmes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1863,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927194182,PMCSE/29679/2,12/11/2015,BRISTOL,SOU. SOUTHAMPTON,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,James Hay;Dunn's House;St Pauls Road;Salisbury;SP2 7BF;GB;Andy Holmes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1864,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927198802,PMCSE/29679/3,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Jefferies International Ltd;Vintners Place;68 Upper Thames Street;London;EC4V 3BJ;GB;Scott Herron;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1865,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927198802,PMCSE/29679/3,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Jefferies International Ltd;Vintners Place;68 Upper Thames Street;London;EC4V 3BJ;GB;Scott Herron;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1866,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927204343,PMCSE/29679/4,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Keefe Bruyette & Woods;7th Floor;One Broadgate;London;EC2M 2QS;GB;David Brooks;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1867,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927204343,PMCSE/29679/4,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Keefe Bruyette & Woods;7th Floor;One Broadgate;London;EC2M 2QS;GB;David Brooks;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1868,EXPRESS WORLDWIDE (doc),1,8.56,8.56,1,0, ,0, ,0,Z,4927212651,PMCSE/29679/5,12/11/2015,BRISTOL,GCI. GUERNSEY,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Ravenscroft Limited;Po Box 222 Fountain Street;The Market Buildings (level 5);St Peter Port Guernsey;GY1 4JG;GG;Alex Cross;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1869,FUEL SURCHARGE,1,0.81,0.81,0,0, ,0, ,0,Z,4927212651,PMCSE/29679/5,12/11/2015,BRISTOL,GCI. GUERNSEY,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Ravenscroft Limited;Po Box 222 Fountain Street;The Market Buildings (level 5);St Peter Port Guernsey;GY1 4JG;GG;Alex Cross;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1870,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927221541,PMCSE/29679/6,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,King & Shaxson;6th Floor;Candlewick House;120 Cannon Street;EC4N 6AS;GB;Elizabeth Mahoney;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1871,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4927221541,PMCSE/29679/6,12/11/2015,BRISTOL,LHR. LONDON-HEATHROW,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,King & Shaxson;6th Floor;Candlewick House;120 Cannon Street;EC4N 6AS;GB;Elizabeth Mahoney;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1872,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4927231186,PMCSE/29679/7,12/11/2015,BRISTOL,MAN. MANCHESTER,The Bank of New York Mellon;Short Run Factory;1 Hawkley Drive;Bradley Stoke;BS32 0GE;GB;,Midas Investment Management Ltd;2nd Floor Arthur House;Chorlton Street;MANCHESTER;M1 3FH;GB;Mike Waddington;
